benchmark_level,benchmark_id,result_type,metric,direction,score_col,n_rows,metric_value,control_family,control_p95,empirical_p_ge_real,artifact,description
cohort,gaia_44_strict_orr,model_score,pearson,higher_is_better,gaia_predicted_orr_pct,44,0.649918028959914,,,,cohort-level-bench/model_scores/gaia/gaia_metrics.csv,Gaia strict 44-row ORR benchmark.
cohort,gaia_44_strict_orr,model_score,spearman,higher_is_better,gaia_predicted_orr_pct,44,0.5941032698278416,,,,cohort-level-bench/model_scores/gaia/gaia_metrics.csv,Gaia strict 44-row ORR benchmark.
cohort,gaia_44_strict_orr,model_score,mae_orr_pct,lower_is_better,gaia_predicted_orr_pct,44,10.245454545454546,,,,cohort-level-bench/model_scores/gaia/gaia_metrics.csv,Gaia strict 44-row ORR benchmark.
cohort,gaia_44_strict_orr,model_score,auc_above_disease_median,higher_is_better,gaia_predicted_orr_pct,44,0.7520661157024794,,,,cohort-level-bench/model_scores/gaia/gaia_metrics.csv,Gaia strict 44-row ORR benchmark.
cohort,atlas_fixed_k8_orr_prior,baseline,pearson,higher_is_better,atlas_mono_disease_therapy_shrink_k8,44,0.46491446729880376,,,,cohort-level-bench/baseline/results/atlas_orr_metrics.csv,Exact-drug-excluded Atlas historical ORR prior.
cohort,atlas_fixed_k8_orr_prior,baseline,spearman,higher_is_better,atlas_mono_disease_therapy_shrink_k8,44,0.4602344791806983,,,,cohort-level-bench/baseline/results/atlas_orr_metrics.csv,Exact-drug-excluded Atlas historical ORR prior.
cohort,atlas_fixed_k8_orr_prior,baseline,mae_orr_pct,lower_is_better,atlas_mono_disease_therapy_shrink_k8,44,11.260271723775242,,,,cohort-level-bench/baseline/results/atlas_orr_metrics.csv,Exact-drug-excluded Atlas historical ORR prior.
cohort,atlas_fixed_k8_orr_prior,baseline,auc_above_disease_median,higher_is_better,atlas_mono_disease_therapy_shrink_k8,44,0.7283057851239669,,,,cohort-level-bench/baseline/results/atlas_orr_metrics.csv,Exact-drug-excluded Atlas historical ORR prior.
cohort,depmap_lineage_sensitivity,baseline,pearson,higher_is_better,depmap_lineage_sensitivity_rank,40,-0.013645548168619076,,,,cohort-level-bench/baseline/results/depmap_orr_metrics.csv,DepMap matched-lineage drug sensitivity baseline.
cohort,depmap_lineage_sensitivity,baseline,spearman,higher_is_better,depmap_lineage_sensitivity_rank,40,-0.04384043636775361,,,,cohort-level-bench/baseline/results/depmap_orr_metrics.csv,DepMap matched-lineage drug sensitivity baseline.
