surface_pair_id,cohort_surface,drug_surface,drug_norm_surface,orr_pct,patient_denominator,label_source,label_priority,label_scope,orr_missing,benchmark_disease_key,current_default_moa_component,default_score_column,cohort,drug,drug_norm,moa_component,n_enrolled,n_patients_scored
breast::bortezomib,breast,Bortezomib,bortezomib,0.0,12.0,production_curated_strict_orr,0,strict_or_curated_overlap,False,breast,proteasome,apoptosis_prevalence_no_prior_score,breast,Bortezomib,bortezomib,proteasome,12.0,13.0
breast::docetaxel,breast,Docetaxel,docetaxel,47.8,161.0,production_curated_strict_orr,0,strict_or_curated_overlap,False,breast,taxane,apoptosis_prevalence_no_prior_score,breast,Docetaxel,docetaxel,taxane,161.0,13.0
breast::doxorubicin,breast,Doxorubicin (hydrochloride),doxorubicin,33.3,165.0,production_curated_strict_orr,0,strict_or_curated_overlap,False,breast,topo2_anthracycline,apoptosis_prevalence_no_prior_score,breast,Doxorubicin (hydrochloride),doxorubicin,topo2_anthracycline,165.0,13.0
breast::erlotinib,breast,Erlotinib,erlotinib,2.9999999999999996,69.0,production_curated_strict_orr,0,strict_or_curated_overlap,False,breast,egfr_her2_mapk,apoptosis_prevalence_no_prior_score,breast,Erlotinib,erlotinib,egfr_her2_mapk,69.0,13.0
breast::gefitinib,breast,Gefitinib,gefitinib,1.7,58.0,production_curated_strict_orr,0,strict_or_curated_overlap,False,breast,egfr_her2_mapk,apoptosis_prevalence_no_prior_score,breast,Gefitinib,gefitinib,egfr_her2_mapk,58.0,13.0
breast::gemcitabine,breast,Gemcitabine,gemcitabine,20.2314606741573,89.0,production_curated_strict_orr,0,strict_or_curated_overlap,False,breast,gemcitabine_nucleoside,apoptosis_prevalence_no_prior_score,breast,Gemcitabine,gemcitabine,gemcitabine_nucleoside,89.0,13.0
breast::paclitaxel,breast,Paclitaxel,paclitaxel,25.0,224.0,production_curated_strict_orr,0,strict_or_curated_overlap,False,breast,taxane,apoptosis_prevalence_no_prior_score,breast,Paclitaxel,paclitaxel,taxane,224.0,13.0
breast::sunitinib,breast,Sunitinib,sunitinib,10.59190031152648,321.0,production_curated_strict_orr,0,strict_or_curated_overlap,False,breast,vegf_multikinase,apoptosis_prevalence_no_prior_score,breast,Sunitinib,sunitinib,vegf_multikinase,321.0,13.0
crc::bortezomib,crc,Bortezomib,bortezomib,0.0,45.0,crc_missing_orr_curation_v2_default,0,strict_or_curated_overlap,True,crc,proteasome,apoptosis_prevalence_no_prior_score,crc,Bortezomib,bortezomib,proteasome,,20.0
crc::cabozantinib,crc,Cabozantinib (S-malate),cabozantinib,2.5,40.0,production_curated_strict_orr,0,strict_or_curated_overlap,False,crc,vegf_multikinase,apoptosis_prevalence_no_prior_score,crc,Cabozantinib (S-malate),cabozantinib,vegf_multikinase,40.0,20.0
crc::fluorouracil,crc,5-Fluorouracil,fluorouracil,17.3,,crc_missing_orr_curation_v2_default,0,strict_or_curated_overlap,True,crc,fluoropyrimidine_tyms,apoptosis_prevalence_no_prior_score,crc,5-Fluorouracil,fluorouracil,fluoropyrimidine_tyms,,20.0
crc::gefitinib,crc,Gefitinib,gefitinib,1.0000000000000002,110.0,production_curated_strict_orr,0,strict_or_curated_overlap,False,crc,egfr_her2_mapk,apoptosis_prevalence_no_prior_score,crc,Gefitinib,gefitinib,egfr_her2_mapk,110.0,20.0
crc::irinotecan,crc,Irinotecan,irinotecan,7.0,,crc_missing_orr_curation_v2_default,0,strict_or_curated_overlap,True,crc,topo1,apoptosis_prevalence_no_prior_score,crc,Irinotecan,irinotecan,topo1,,20.0
crc::oxaliplatin,crc,Oxaliplatin,oxaliplatin,1.2820512820512822,156.0,crc_missing_orr_curation_v2_default,0,strict_or_curated_overlap,True,crc,platinum_dna_damage,apoptosis_prevalence_no_prior_score,crc,Oxaliplatin,oxaliplatin,platinum_dna_damage,,20.0
crc::pemetrexed,crc,Pemetrexed,pemetrexed,0.0,24.0,production_curated_strict_orr,0,strict_or_curated_overlap,False,crc,antifolate_tyms,apoptosis_prevalence_no_prior_score,crc,Pemetrexed,pemetrexed,antifolate_tyms,24.0,20.0
crc::raltitrexed,crc,Raltitrexed,raltitrexed,11.11111111111111,81.0,production_curated_strict_orr,0,strict_or_curated_overlap,False,crc,antifolate_tyms,apoptosis_prevalence_no_prior_score,crc,Raltitrexed,raltitrexed,antifolate_tyms,81.0,20.0
crc::regorafenib,crc,Regorafenib,regorafenib,1.0,505.0,production_curated_strict_orr,0,strict_or_curated_overlap,False,crc,vegf_multikinase,apoptosis_prevalence_no_prior_score,crc,Regorafenib,regorafenib,vegf_multikinase,505.0,20.0
crc::sunitinib,crc,Sunitinib,sunitinib,1.1904761904761905,84.0,production_curated_strict_orr,0,strict_or_curated_overlap,False,crc,vegf_multikinase,apoptosis_prevalence_no_prior_score,crc,Sunitinib,sunitinib,vegf_multikinase,84.0,20.0
gastric::erlotinib,gastric,Erlotinib,erlotinib,9.0,,v2_external_manual_seed,0,strict_or_curated_overlap,False,gastric,egfr_her2_mapk,apoptosis_prevalence_no_prior_score,gastric,Erlotinib,erlotinib,egfr_her2_mapk,,50.0
gastric::everolimus,gastric,Everolimus,everolimus,4.0,,v2_external_manual_seed,0,strict_or_curated_overlap,False,gastric,other,apoptosis_prevalence_no_prior_score,gastric,Everolimus,everolimus,mtor_transcript_safe,,50.0
gastric::irinotecan,gastric,Irinotecan,irinotecan,17.0,,v2_external_manual_seed,0,strict_or_curated_overlap,False,gastric,topo1,apoptosis_prevalence_no_prior_score,gastric,Irinotecan,irinotecan,topo1,,50.0
gastric::lapatinib,gastric,Lapatinib ditosylate,lapatinib,5.0,,v2_external_manual_seed,0,strict_or_curated_overlap,False,gastric,egfr_her2_mapk,apoptosis_prevalence_no_prior_score,gastric,Lapatinib ditosylate,lapatinib,egfr_her2_mapk,,50.0
gastric::pemetrexed,gastric,Pemetrexed,pemetrexed,13.3,,v2_external_manual_seed,0,strict_or_curated_overlap,False,gastric,antifolate_tyms,apoptosis_prevalence_no_prior_score,gastric,Pemetrexed,pemetrexed,antifolate_tyms,,50.0
gastric::regorafenib,gastric,Regorafenib,regorafenib,3.0,,v2_external_manual_seed,0,strict_or_curated_overlap,False,gastric,vegf_multikinase,apoptosis_prevalence_no_prior_score,gastric,Regorafenib,regorafenib,vegf_multikinase,,50.0
gastric::sunitinib,gastric,Sunitinib,sunitinib,3.9,,v2_external_manual_seed,0,strict_or_curated_overlap,False,gastric,vegf_multikinase,apoptosis_prevalence_no_prior_score,gastric,Sunitinib,sunitinib,vegf_multikinase,,50.0
hnscc::methotrexate,hnscc,Methotrexate,methotrexate,6.462882096069869,229.0,ctgov_aggregate,1,ctgov_retained_monotherapy,False,hnscc,other,apoptosis_prevalence_no_prior_score,hnscc,Methotrexate,methotrexate,antifolate_tyms,229.0,4.0
nsclc::afatinib,nsclc,Afatinib,afatinib,0.0,38.0,ctgov_aggregate,1,ctgov_retained_monotherapy,False,nsclc,other,apoptosis_prevalence_no_prior_score,nsclc,Afatinib,afatinib,egfr_her2_mapk,38.0,21.0
nsclc::bortezomib,nsclc,Bortezomib,bortezomib,5.0,42.0,ctgov_aggregate,1,ctgov_retained_monotherapy,False,nsclc,proteasome,apoptosis_prevalence_no_prior_score,nsclc,Bortezomib,bortezomib,proteasome,42.0,21.0
nsclc::docetaxel,nsclc,Docetaxel,docetaxel,13.314942528735632,435.0,production_curated_strict_orr,0,strict_or_curated_overlap,False,nsclc,taxane,apoptosis_prevalence_no_prior_score,nsclc,Docetaxel,docetaxel,taxane,435.0,15.0
nsclc::epirubicin,nsclc,Epirubicin (hydrochloride),epirubicin,36.0,25.0,production_curated_strict_orr,0,strict_or_curated_overlap,False,nsclc,topo2_anthracycline,apoptosis_prevalence_no_prior_score,nsclc,Epirubicin,epirubicin,topo2_anthracycline,25.0,15.0
nsclc::erlotinib,nsclc,Erlotinib,erlotinib,11.009314975583289,7372.0,production_curated_strict_orr,0,strict_or_curated_overlap,False,nsclc,egfr_her2_mapk,apoptosis_prevalence_no_prior_score,nsclc,Erlotinib,erlotinib,egfr_her2_mapk,7372.0,15.0
nsclc::gefitinib,nsclc,Gefitinib,gefitinib,39.233817701453106,757.0,production_curated_strict_orr,0,strict_or_curated_overlap,False,nsclc,egfr_her2_mapk,apoptosis_prevalence_no_prior_score,nsclc,Gefitinib,gefitinib,egfr_her2_mapk,757.0,15.0
nsclc::gemcitabine,nsclc,Gemcitabine,gemcitabine,0.0,8.0,production_curated_strict_orr,0,strict_or_curated_overlap,False,nsclc,gemcitabine_nucleoside,apoptosis_prevalence_no_prior_score,nsclc,Gemcitabine,gemcitabine,gemcitabine_nucleoside,8.0,15.0
nsclc::idarubicin,nsclc,Idarubicin (hydrochloride),idarubicin,0.0,20.0,production_curated_strict_orr,0,strict_or_curated_overlap,False,nsclc,topo2_anthracycline,apoptosis_prevalence_no_prior_score,nsclc,Idarubicin,idarubicin,topo2_anthracycline,20.0,15.0
nsclc::irinotecan,nsclc,Irinotecan,irinotecan,21.428571428571427,14.0,production_curated_strict_orr,0,strict_or_curated_overlap,False,nsclc,topo1,apoptosis_prevalence_no_prior_score,nsclc,Irinotecan,irinotecan,topo1,14.0,15.0
nsclc::lapatinib,nsclc,Lapatinib ditosylate,lapatinib,1.3,75.0,production_curated_strict_orr,0,strict_or_curated_overlap,False,nsclc,egfr_her2_mapk,apoptosis_prevalence_no_prior_score,nsclc,Lapatinib,lapatinib,egfr_her2_mapk,75.0,15.0
nsclc::mitoxantrone,nsclc,Mitoxantrone (dihydrochloride),mitoxantrone,0.0,21.0,production_curated_strict_orr,0,strict_or_curated_overlap,False,nsclc,topo2_anthracycline,apoptosis_prevalence_no_prior_score,nsclc,Mitoxantrone,mitoxantrone,topo2_anthracycline,21.0,15.0
nsclc::paclitaxel,nsclc,Paclitaxel,paclitaxel,34.2,38.0,production_curated_strict_orr,0,strict_or_curated_overlap,False,nsclc,taxane,apoptosis_prevalence_no_prior_score,nsclc,Paclitaxel,paclitaxel,taxane,38.0,15.0
nsclc::pemetrexed,nsclc,Pemetrexed,pemetrexed,10.256410256410255,195.0,production_curated_strict_orr,0,strict_or_curated_overlap,False,nsclc,antifolate_tyms,apoptosis_prevalence_no_prior_score,nsclc,Pemetrexed,pemetrexed,antifolate_tyms,195.0,15.0
